customer_id,application_date,age,employment_length,home_ownership,marital_status,education,income,credit_score,num_credit_lines,total_credit_limit,credit_balance,credit_utilization,monthly_debt,dti_ratio,delinquencies_2yr,bankruptcies,loan_purpose,loan_amount,loan_term,interest_rate,monthly_payment,loan_to_income,default
CUST_000123,2023-02-11,19.0,0.0,OWN,SINGLE,BACHELORS,42005.0,567.0,2.0,31653,15257.0,48.2,811.0,23.17,2,0,CREDIT_CARD,14021.0,60,17.56,352.69,33.38,1
CUST_000124,2023-07-28,36.0,4.0,RENT,MARRIED,HIGH_SCHOOL,63051.0,552.0,0.0,45298,14421.0,31.84,624.0,11.88,1,0,DEBT_CONSOLIDATION,16143.0,36,21.38,611.34,25.6,0
CUST_000125,2023-12-29,49.0,13.0,OWN,SINGLE,BACHELORS,95299.0,551.0,0.0,62002,23702.0,38.23,912.0,11.48,2,0,DEBT_CONSOLIDATION,6065.0,36,22.66,233.7,6.36,0
CUST_000126,2022-04-09,56.0,20.0,RENT,MARRIED,MASTERS,121314.0,657.0,6.0,74131,23763.0,32.06,899.0,8.89,1,0,CREDIT_CARD,9700.0,36,19.76,359.3,8.0,0
CUST_000127,2023-11-15,37.0,15.0,MORTGAGE,SINGLE,MASTERS,92001.0,604.0,4.0,58713,6717.0,11.44,364.0,4.75,1,0,MAJOR_PURCHASE,13006.0,60,17.64,327.73,14.14,0
CUST_000128,2023-12-27,45.0,24.0,RENT,SINGLE,OTHER,130236.0,651.0,2.0,70513,39368.75,64.91,1534.5,15.28,2,0,BUSINESS,40271.0,36,16.42,1424.17,30.92,0
CUST_000129,2023-07-01,18.0,0.0,RENT,SINGLE,HIGH_SCHOOL,45243.0,561.0,0.0,42813,17898.0,41.81,742.0,19.68,0,0,CREDIT_CARD,1545.0,36,14.24,52.98,3.41,0
CUST_000130,2023-09-05,34.0,0.0,RENT,MARRIED,HIGH_SCHOOL,38731.0,490.0,0.0,33659,6422.0,19.08,491.0,15.21,2,0,DEBT_CONSOLIDATION,7315.0,36,19.36,269.47,18.89,0
CUST_000131,2023-04-07,34.0,13.0,MORTGAGE,DIVORCED,MASTERS,83066.0,594.0,3.0,51877,19555.0,37.69,1064.0,15.37,0,0,DEBT_CONSOLIDATION,8377.0,36,18.64,305.54,10.08,1
CUST_000132,2023-10-05,57.0,16.0,MORTGAGE,MARRIED,BACHELORS,123065.0,571.0,3.0,72774,13491.0,18.54,667.0,6.5,0,0,MAJOR_PURCHASE,46498.0,60,20.88,1254.79,37.78,0
CUST_000133,2022-01-05,44.0,10.0,MORTGAGE,SINGLE,HIGH_SCHOOL,78947.0,593.0,2.0,48884,7940.0,16.24,467.0,7.1,2,0,MEDICAL,32897.0,60,20.65,883.51,41.67,0
CUST_000134,2022-08-06,45.0,8.0,OTHER,WIDOWED,BACHELORS,66794.0,617.0,3.0,54171,1817.0,3.35,239.0,4.29,2,0,BUSINESS,13128.0,36,16.62,465.57,19.65,1
CUST_000135,2023-05-18,45.0,20.0,MORTGAGE,WIDOWED,BACHELORS,93460.0,616.0,2.0,59396,7489.0,12.61,639.0,8.2,0,0,DEBT_CONSOLIDATION,16958.0,60,23.26,480.59,18.14,0
CUST_000136,2023-02-02,40.0,3.0,RENT,MARRIED,OTHER,51931.0,594.0,2.0,44684,9684.0,21.67,554.0,12.8,1,0,HOME_IMPROVEMENT,4453.0,36,17.92,160.81,8.57,1
CUST_000137,2023-01-28,58.0,1.0,RENT,SINGLE,MASTERS,64373.0,586.0,5.0,53288,22249.0,41.75,967.0,18.03,2,0,CREDIT_CARD,19080.0,60,17.93,483.78,29.64,0
CUST_000138,2022-07-26,18.0,0.0,OWN,MARRIED,HIGH_SCHOOL,39261.0,502.0,2.0,32101,4723.0,14.71,532.0,16.26,2,0,HOME_IMPROVEMENT,3786.0,36,20.07,140.84,9.64,1
CUST_000139,2022-01-15,41.0,8.0,OWN,MARRIED,HIGH_SCHOOL,77096.0,643.0,1.0,56983,22526.0,39.53,896.0,13.95,0,0,OTHER,27471.0,60,20.36,733.33,35.63,1
CUST_000140,2023-07-08,53.0,30.0,OWN,SINGLE,BACHELORS,133075.0,773.0,6.0,80184,17791.0,22.19,811.0,7.31,0,0,MAJOR_PURCHASE,30424.0,36,16.03,1070.07,22.86,0
CUST_000141,2023-04-06,18.0,0.0,RENT,MARRIED,HIGH_SCHOOL,42649.0,552.0,1.0,33938,9078.0,26.75,701.0,19.72,2,0,HOME_IMPROVEMENT,1952.0,60,19.38,51.04,4.58,1
CUST_000142,2023-11-22,50.0,24.0,OWN,SINGLE,HIGH_SCHOOL,108894.0,781.0,8.0,66919,4907.0,7.33,407.0,4.49,0,0,CREDIT_CARD,35718.0,60,14.45,839.45,32.8,0
CUST_000143,2023-07-29,30.0,4.0,MORTGAGE,MARRIED,PHD,58459.0,598.0,4.0,56299,29326.0,52.09,1002.0,20.57,0,0,DEBT_CONSOLIDATION,9674.0,60,22.1,267.74,16.55,0
CUST_000144,2022-08-29,41.0,3.0,RENT,DIVORCED,MASTERS,59702.0,603.0,7.0,44070,8276.0,18.78,474.0,9.53,3,0,DEBT_CONSOLIDATION,26261.0,36,19.69,971.81,43.99,1
CUST_000145,2023-07-18,30.0,6.0,OWN,SINGLE,BACHELORS,57070.0,557.0,1.0,42444,4115.0,9.7,243.0,5.11,1,0,DEBT_CONSOLIDATION,7133.0,36,19.54,263.42,12.5,0
CUST_000146,2022-04-06,51.0,4.0,MORTGAGE,SINGLE,MASTERS,101828.0,528.0,4.0,57192,9474.0,16.57,676.0,7.97,2,0,CREDIT_CARD,43500.0,36,25.76,1747.09,42.72,0
CUST_000147,2023-04-30,36.0,17.0,OWN,SINGLE,HIGH_SCHOOL,74555.0,589.0,2.0,49880,1489.0,2.99,430.0,6.92,0,0,DEBT_CONSOLIDATION,35793.0,60,17.49,899.01,48.01,0
CUST_000148,2023-02-11,50.0,12.0,RENT,WIDOWED,MASTERS,92046.0,605.0,5.0,59303,30503.0,51.44,1222.0,15.93,1,0,HOME_IMPROVEMENT,3518.0,60,17.67,88.7,3.82,1
CUST_000149,2022-08-19,45.0,4.0,RENT,WIDOWED,BACHELORS,49802.0,588.0,1.0,44797,19548.0,43.64,889.0,21.42,1,0,DEBT_CONSOLIDATION,12857.0,60,20.64,345.23,25.82,1
CUST_000150,2023-10-17,30.0,9.0,MORTGAGE,SINGLE,MASTERS,105097.0,589.0,2.0,65222,34073.0,52.24,1317.0,15.04,1,0,BUSINESS,29787.0,60,19.94,788.18,28.34,0
CUST_000151,2022-06-20,46.0,23.0,RENT,SINGLE,HIGH_SCHOOL,115545.0,719.0,7.0,63943,24151.0,37.77,1034.0,10.74,1,0,DEBT_CONSOLIDATION,41357.0,36,12.569999999999993,1381.36,35.79,0
CUST_000152,2023-06-25,32.0,2.0,MORTGAGE,SINGLE,MASTERS,75371.0,457.0,0.0,52675,2920.0,5.54,343.0,5.46,2,0,DEBT_CONSOLIDATION,16467.0,36,20.17,613.4,21.85,0
CUST_000153,2022-02-05,40.0,2.0,MORTGAGE,MARRIED,MASTERS,65301.0,496.0,0.0,38066,11435.0,30.04,585.0,10.75,2,0,MAJOR_PURCHASE,6162.0,60,18.71,158.86,9.44,1
CUST_000154,2023-06-09,36.0,17.0,OWN,MARRIED,BACHELORS,67381.0,591.0,0.0,53631,31953.0,59.58,1136.0,20.23,0,0,DEBT_CONSOLIDATION,18818.0,60,16.76,465.25,27.93,0
CUST_000155,2022-06-09,50.0,5.0,OWN,MARRIED,BACHELORS,61355.0,513.0,2.0,41214,9252.0,22.45,473.0,9.25,0,0,BUSINESS,2117.0,36,18.11,76.65,3.45,0
CUST_000156,2023-11-30,46.0,5.0,MORTGAGE,SINGLE,PHD,114509.0,615.0,4.0,70071,12923.0,18.44,710.0,7.44,0,0,MAJOR_PURCHASE,54882.0,36,20.76,1871.9299999999998,47.93,0
CUST_000157,2022-08-31,39.0,4.0,RENT,MARRIED,HIGH_SCHOOL,46470.0,537.0,1.0,47662,14424.0,30.26,628.0,16.22,2,0,MEDICAL,13841.0,36,21.09,522.1,29.78,0
CUST_000158,2022-03-27,31.0,0.0,RENT,SINGLE,HIGH_SCHOOL,56263.0,490.0,2.0,45626,22817.0,50.01,939.0,20.03,1,0,CREDIT_CARD,8499.0,60,21.65,233.04,15.11,0
CUST_000159,2023-08-01,24.0,3.0,RENT,MARRIED,HIGH_SCHOOL,49029.0,571.0,5.0,48584,27598.0,56.8,937.0,22.93,0,0,DEBT_CONSOLIDATION,11201.0,36,17.38,401.47,22.85,0
CUST_000160,2023-11-13,41.0,0.0,RENT,SINGLE,BACHELORS,62700.0,615.0,1.0,42545,10977.0,25.8,534.0,10.22,1,0,HOME_IMPROVEMENT,19941.0,60,18.89,516.07,31.8,0
CUST_000161,2023-07-11,32.0,4.0,RENT,DIVORCED,MASTERS,68247.0,589.0,2.0,53637,15612.0,29.11,669.0,11.76,0,0,OTHER,6458.0,60,21.31,175.84,9.46,1
CUST_000162,2023-07-28,18.0,0.0,RENT,MARRIED,MASTERS,63850.0,503.0,0.0,33393,18175.0,54.43,712.0,13.38,0,0,OTHER,13250.0,60,20.02,351.19,20.75,0
CUST_000163,2023-10-08,24.0,3.0,OWN,SINGLE,BACHELORS,44552.0,551.0,3.0,44408,24302.0,54.72,1030.0,26.485,1,0,DEBT_CONSOLIDATION,3889.0,36,19.11,142.77,8.73,0
CUST_000164,2022-01-28,59.0,35.5,RENT,SINGLE,OTHER,139301.0,720.0,5.0,82134,24076.0,29.31,834.0,7.18,0,0,DEBT_CONSOLIDATION,14544.0,36,17.15,519.62,10.44,0
CUST_000165,2023-09-12,32.0,3.0,MORTGAGE,MARRIED,BACHELORS,42412.0,578.0,3.0,45520,16761.0,36.82,705.0,19.95,1,0,MEDICAL,11605.0,60,17.58,292.05,27.36,0
CUST_000166,2023-07-10,52.0,13.0,RENT,SINGLE,OTHER,81037.0,616.0,3.0,50083,36476.0,72.83,1277.0,18.91,1,0,DEBT_CONSOLIDATION,14845.0,36,18.93,543.63,18.32,0
CUST_000167,2022-12-06,35.0,10.0,RENT,SINGLE,PHD,129967.0,681.0,7.0,71264,19652.0,27.58,933.0,8.61,1,0,CREDIT_CARD,45194.0,36,19.79,1674.74,34.77,1
CUST_000168,2022-11-27,54.0,1.0,RENT,SINGLE,BACHELORS,48861.0,535.0,2.0,42955,3851.0,8.97,449.0,11.03,2,0,DEBT_CONSOLIDATION,16256.0,36,20.51,608.36,33.27,0
CUST_000169,2023-10-02,54.0,29.0,RENT,SINGLE,HIGH_SCHOOL,115463.0,714.0,5.0,70007,16850.0,24.07,845.0,8.78,0,0,MAJOR_PURCHASE,3361.0,36,18.03,121.56,2.91,0
CUST_000170,2023-05-21,30.0,3.0,RENT,DIVORCED,HIGH_SCHOOL,54130.0,468.0,0.0,36809,10058.0,27.32,441.0,9.78,1,0,MAJOR_PURCHASE,10512.0,36,20.36,392.59,19.42,1
CUST_000171,2022-12-14,18.0,0.0,MORTGAGE,DIVORCED,BACHELORS,54013.0,434.0,0.0,35959,15298.0,42.54,830.0,18.44,2,0,MEDICAL,6171.0,60,20.37,164.77,11.43,1
CUST_000172,2023-04-18,18.0,0.0,RENT,DIVORCED,MASTERS,44537.0,537.0,3.0,38985,12964.0,33.25,826.0,22.26,0,0,DEBT_CONSOLIDATION,15009.0,36,20.22,559.47,33.7,0
CUST_000173,2022-08-19,30.0,6.0,RENT,DIVORCED,HIGH_SCHOOL,57100.0,479.0,0.0,46792,11361.0,24.28,670.0,14.08,4,0,MAJOR_PURCHASE,6718.0,60,21.71,184.44,11.77,0
CUST_000174,2022-07-09,62.0,35.5,OWN,MARRIED,BACHELORS,154238.75,739.0,6.0,85699,32772.0,36.0,1468.0,9.18,1,0,CREDIT_CARD,57993.75,60,15.23,1852.23,40.36,0
CUST_000175,2022-08-13,35.0,2.0,RENT,MARRIED,BACHELORS,65793.0,562.0,3.0,44849,18815.0,41.95,788.0,14.37,1,0,DEBT_CONSOLIDATION,20885.0,60,21.42,569.95,31.74,1
CUST_000176,2023-01-20,41.0,8.0,RENT,DIVORCED,BACHELORS,86774.0,566.0,1.0,65597,39368.75,63.83,1417.0,19.6,1,0,MAJOR_PURCHASE,6218.0,36,19.68,230.07,7.17,0
CUST_000177,2023-01-12,55.0,13.0,RENT,SINGLE,BACHELORS,107308.0,564.0,0.0,59448,32818.0,55.2,1233.0,13.79,0,0,DEBT_CONSOLIDATION,35301.0,36,21.39,1337.05,32.9,1
CUST_000178,2022-10-10,41.0,19.0,MORTGAGE,SINGLE,BACHELORS,98239.0,613.0,2.0,56168,9207.0,16.39,595.0,7.27,3,0,VACATION,18784.0,60,19.63,493.8,19.12,0
CUST_000179,2023-09-25,40.0,10.0,MORTGAGE,SINGLE,BACHELORS,73967.0,662.0,5.0,60782,17123.0,28.17,674.0,10.93,0,0,DEBT_CONSOLIDATION,38725.0,60,15.23,925.95,52.35,0
CUST_000180,2023-09-20,47.0,4.0,RENT,MARRIED,MASTERS,68188.0,560.0,4.0,43110,15811.0,36.68,786.0,13.83,0,0,HOME_IMPROVEMENT,29377.0,36,18.65,1071.65,43.08,1
CUST_000181,2022-09-16,43.0,13.0,MORTGAGE,SINGLE,MASTERS,98692.0,638.0,2.0,67690,26653.0,39.38,1233.0,14.99,1,0,HOME_IMPROVEMENT,38281.0,60,20.57,1026.39,38.79,0
CUST_000182,2022-12-25,38.0,18.0,RENT,SINGLE,BACHELORS,66600.0,628.0,1.0,64243,14786.0,23.02,561.0,10.11,1,0,CREDIT_CARD,32551.0,36,14.56,1121.39,48.88,0
CUST_000183,2023-12-11,31.0,7.0,MORTGAGE,SINGLE,HIGH_SCHOOL,45116.0,632.0,4.0,41403,10588.0,25.57,594.0,15.8,2,0,DEBT_CONSOLIDATION,4695.0,36,23.15,182.11,10.41,0
CUST_000184,2023-04-01,40.0,6.0,OWN,SINGLE,BACHELORS,59494.0,577.0,1.0,50061,8533.0,17.05,608.0,12.26,1,0,MAJOR_PURCHASE,22741.0,60,20.2,605.03,38.22,0
CUST_000185,2023-02-15,53.0,6.0,MORTGAGE,DIVORCED,BACHELORS,67828.0,593.0,0.0,44053,6353.0,14.42,527.0,9.32,3,0,DEBT_CONSOLIDATION,10350.0,36,22.49,397.9,15.26,0
CUST_000186,2023-10-11,61.0,2.0,RENT,MARRIED,HIGH_SCHOOL,72530.0,461.0,1.0,47114,17343.0,36.81,779.0,12.89,2,0,DEBT_CONSOLIDATION,4749.0,60,22.25,131.84,6.55,0
CUST_000187,2022-11-14,43.0,2.0,RENT,SINGLE,MASTERS,57933.0,533.0,0.0,53181,1535.0,2.89,222.0,4.6,2,0,CREDIT_CARD,18195.0,36,20.04,676.56,31.41,0
CUST_000188,2023-11-08,49.0,17.0,RENT,SINGLE,HIGH_SCHOOL,104205.0,627.0,3.0,62529,31032.0,49.63,1220.0,14.05,4,0,CREDIT_CARD,5334.0,36,17.71,192.06,5.12,0
CUST_000189,2022-08-13,43.0,12.0,MORTGAGE,SINGLE,HIGH_SCHOOL,89126.0,548.0,0.0,52059,18272.0,35.1,862.0,11.61,1,0,CREDIT_CARD,21966.0,36,16.62,779.0,24.65,1
CUST_000190,2022-08-22,38.0,0.0,RENT,MARRIED,BACHELORS,56714.0,458.0,0.0,49090,9066.0,18.47,617.0,13.05,0,0,BUSINESS,11362.0,60,24.4,329.5,20.03,0
CUST_000191,2023-11-15,46.0,4.0,MORTGAGE,DIVORCED,HIGH_SCHOOL,60688.0,535.0,2.0,52158,8044.0,15.42,494.0,9.77,1,0,CREDIT_CARD,13666.0,36,20.34,510.25,22.52,0
CUST_000192,2023-10-26,54.0,27.0,MORTGAGE,SINGLE,HIGH_SCHOOL,108828.0,789.5,6.0,65453,14576.0,22.27,683.0,7.53,0,0,CREDIT_CARD,4832.0,36,13.33,163.58,4.44,0
CUST_000193,2023-01-09,29.0,3.0,MORTGAGE,MARRIED,BACHELORS,52901.0,490.0,0.0,44864,8022.0,17.88,708.0,16.06,2,0,OTHER,5119.0,60,20.79,137.88,9.68,0
CUST_000194,2023-11-03,22.0,3.0,MORTGAGE,SINGLE,BACHELORS,38937.0,546.0,0.0,35964,4870.0,13.54,334.0,10.29,1,0,DEBT_CONSOLIDATION,11441.0,60,20.33,305.22,29.38,1
CUST_000195,2023-08-31,33.0,14.0,OWN,MARRIED,BACHELORS,89593.0,609.0,1.0,55990,2633.0,4.7,295.0,3.95,1,0,MAJOR_PURCHASE,6388.0,60,15.31,153.01,7.13,0
CUST_000196,2023-04-17,42.0,17.0,RENT,MARRIED,HIGH_SCHOOL,88942.0,659.0,3.0,65385,27883.0,42.64,1200.0,16.19,1,0,VACATION,15755.0,36,22.24,603.65,17.71,0
CUST_000197,2022-08-21,50.0,16.0,RENT,MARRIED,HIGH_SCHOOL,61723.0,706.0,6.0,47301,9441.0,19.96,513.0,9.97,0,0,DEBT_CONSOLIDATION,29345.0,36,19.28,1079.83,47.54,0
CUST_000198,2023-11-23,28.0,2.0,OTHER,SINGLE,BACHELORS,43381.0,428.0,2.0,33494,16450.0,49.11,827.0,22.88,2,0,CREDIT_CARD,4054.0,60,19.96,107.32,9.35,0
CUST_000199,2022-04-23,18.0,0.0,MORTGAGE,MARRIED,MASTERS,48762.0,477.0,0.0,36191,9812.0,27.11,691.0,17.01,2,0,CREDIT_CARD,5250.0,36,24.17,206.44,10.77,1
CUST_000200,2023-05-12,33.0,12.0,RENT,MARRIED,MASTERS,113717.0,693.0,1.0,65849,20203.0,30.68,732.0,7.72,0,0,BUSINESS,14618.0,36,18.63,533.11,12.85,0
CUST_000201,2023-03-18,37.0,5.0,OWN,SINGLE,BACHELORS,83279.0,585.0,0.0,56222,14471.0,25.74,905.0,13.04,0,0,OTHER,38302.0,36,19.13,1406.52,45.99,0
CUST_000202,2023-07-18,26.0,4.0,OWN,SINGLE,BACHELORS,64559.0,528.0,1.0,45392,19270.0,42.45,1011.0,18.79,1,0,MEDICAL,10544.0,60,24.1,303.94,16.33,0
CUST_000203,2022-09-25,30.0,1.0,MORTGAGE,SINGLE,PHD,81047.0,525.0,1.0,44741,7751.0,17.32,629.0,9.31,1,0,HOME_IMPROVEMENT,28269.0,60,19.45,740.33,34.88,0
CUST_000204,2023-05-25,50.0,25.0,RENT,DIVORCED,HIGH_SCHOOL,99662.0,592.0,1.0,68920,21368.0,31.0,852.0,10.26,2,0,MAJOR_PURCHASE,1250.0,60,22.97,35.22,1.25,0
CUST_000205,2023-01-21,40.0,14.0,MORTGAGE,SINGLE,HIGH_SCHOOL,81320.0,628.0,2.0,59182,22330.0,37.73,1135.0,16.75,0,0,HOME_IMPROVEMENT,16595.0,36,16.92,591.0,20.41,0
CUST_000206,2023-01-22,44.0,22.0,RENT,SINGLE,BACHELORS,88671.0,659.0,6.0,56129,27635.0,49.23,1189.0,16.09,1,0,CREDIT_CARD,17442.0,36,17.48,626.03,19.67,0
CUST_000207,2022-04-23,35.0,6.0,RENT,MARRIED,BACHELORS,74802.0,568.0,2.0,45084,12034.0,26.69,523.0,8.39,1,0,HOME_IMPROVEMENT,31099.0,36,19.98,1155.43,41.58,0
CUST_000208,2023-09-05,30.0,10.0,OWN,SINGLE,HIGH_SCHOOL,47831.0,547.0,2.0,50383,27382.0,54.35,1092.0,26.485,0,0,HOME_IMPROVEMENT,14108.0,36,19.98,524.16,29.5,0
CUST_000209,2023-09-17,35.0,16.0,MORTGAGE,SINGLE,BACHELORS,83107.0,633.0,3.0,63190,7460.0,11.81,427.0,6.17,2,0,DEBT_CONSOLIDATION,11655.0,36,17.52,418.56,14.02,0
CUST_000210,2022-03-22,45.0,8.0,MORTGAGE,MARRIED,HIGH_SCHOOL,82118.0,535.0,2.0,60740,19754.0,32.52,896.0,13.09,1,0,CREDIT_CARD,29073.0,36,20.68,1090.56,35.4,0
CUST_000211,2023-11-30,22.0,2.0,MORTGAGE,SINGLE,BACHELORS,63751.0,511.0,0.0,41050,5017.0,12.22,320.0,6.02,0,0,BUSINESS,6796.0,60,22.56,189.87,10.66,1
CUST_000212,2022-04-23,59.0,4.0,MORTGAGE,SINGLE,HIGH_SCHOOL,75460.0,575.0,4.0,52068,16110.0,30.94,917.0,14.58,0,0,DEBT_CONSOLIDATION,8532.0,60,17.42,213.97,11.31,0
CUST_000213,2022-01-02,46.0,1.0,MORTGAGE,MARRIED,PHD,67514.0,518.0,2.0,47268,26292.0,55.62,1187.0,21.1,4,0,HOME_IMPROVEMENT,6449.0,60,21.89,177.71,9.55,1
CUST_000214,2023-10-04,33.0,14.0,OWN,SINGLE,HIGH_SCHOOL,77676.0,612.0,3.0,50476,37222.0,73.42625000000001,1289.0,19.91,0,0,DEBT_CONSOLIDATION,39150.0,60,18.49,1004.62,50.4,0
CUST_000215,2022-08-08,49.0,23.0,MORTGAGE,MARRIED,MASTERS,135393.0,662.0,6.0,82222,14864.0,18.08,555.0,4.92,1,0,BUSINESS,30531.0,36,18.73,1114.98,22.55,0
CUST_000216,2023-07-20,54.0,11.0,MORTGAGE,SINGLE,BACHELORS,111184.0,634.0,2.0,64945,2686.0,4.14,364.0,3.93,1,0,CREDIT_CARD,6141.0,36,15.4,214.08,5.52,0
CUST_000217,2022-08-13,36.0,9.0,RENT,SINGLE,MASTERS,103312.0,570.0,4.0,61028,34048.0,55.79,1330.0,15.45,1,0,MEDICAL,24726.0,60,24.95,725.02,23.93,0
CUST_000218,2023-01-20,37.0,9.0,OWN,MARRIED,MASTERS,63057.0,591.0,3.0,48148,15602.0,32.4,931.0,17.72,0,0,VACATION,11879.0,36,21.8,452.44,18.84,0
CUST_000219,2023-02-07,57.0,10.0,OWN,SINGLE,HIGH_SCHOOL,65316.0,621.0,7.0,45695,10512.0,23.0,538.0,9.88,0,0,DEBT_CONSOLIDATION,27266.0,60,17.86,690.3,41.74,1
CUST_000220,2023-09-30,65.0,9.0,RENT,DIVORCED,HIGH_SCHOOL,97014.0,591.0,1.0,55370,21747.0,39.28,1139.0,14.09,1,0,CREDIT_CARD,37488.0,60,18.09,953.79,38.64,0
CUST_000221,2022-05-10,40.0,6.0,MORTGAGE,MARRIED,BACHELORS,87533.0,563.0,3.0,53172,18907.0,35.56,916.0,12.56,1,0,DEBT_CONSOLIDATION,27931.0,36,23.54,1089.08,31.91,0
CUST_000222,2022-02-22,26.0,5.0,OWN,DIVORCED,HIGH_SCHOOL,46470.0,526.0,1.0,30295,8880.0,29.31,570.0,14.72,2,0,VACATION,1600.0,36,22.95,61.89,3.44,1
CUST_000223,2023-11-15,34.0,12.0,RENT,MARRIED,PHD,118687.0,609.0,3.0,67794,24525.0,36.18,975.0,9.86,1,0,DEBT_CONSOLIDATION,53677.0,36,18.23,1871.9299999999998,45.23,0
CUST_000224,2023-12-31,52.0,4.0,RENT,DIVORCED,HIGH_SCHOOL,56619.0,622.0,4.0,44916,11141.0,24.8,770.0,16.32,0,0,MEDICAL,26018.0,36,19.79,964.14,45.95,1
CUST_000225,2023-11-03,27.0,2.0,OTHER,MARRIED,BACHELORS,37863.0,583.0,3.0,34912,12752.0,36.53,742.0,23.52,0,0,DEBT_CONSOLIDATION,11850.0,36,20.67,444.44,31.3,0
CUST_000226,2023-12-11,37.0,9.0,OWN,MARRIED,HIGH_SCHOOL,79646.0,611.0,5.0,55619,18752.0,33.72,994.0,14.98,2,0,CREDIT_CARD,10398.0,60,18.16,264.95,13.06,0
CUST_000227,2023-02-20,43.0,7.0,OWN,MARRIED,BACHELORS,82375.0,551.0,2.0,57838,5351.0,9.25,314.0,4.57,1,0,CREDIT_CARD,28469.0,36,18.18,1031.8,34.56,0
CUST_000228,2022-09-04,28.0,1.0,MORTGAGE,DIVORCED,BACHELORS,37038.0,589.0,0.0,47430,8995.0,18.96,383.0,12.41,2,0,DEBT_CONSOLIDATION,8404.0,60,21.28,228.68,22.69,0
CUST_000229,2023-03-15,53.0,0.0,RENT,SINGLE,BACHELORS,48929.0,615.0,3.0,44196,6693.0,15.14,480.0,11.77,1,0,CREDIT_CARD,23145.0,60,19.61,608.19,47.3,0
CUST_000230,2022-07-22,48.0,4.0,OWN,SINGLE,MASTERS,104757.0,483.0,1.0,57213,18125.0,31.68,746.0,8.55,2,0,DEBT_CONSOLIDATION,8598.0,60,24.55,250.1,8.21,1
CUST_000231,2022-07-03,64.0,10.0,RENT,DIVORCED,MASTERS,116242.0,603.0,2.0,69772,7166.0,10.27,487.0,5.03,0,0,MEDICAL,28187.0,60,20.09,748.2,24.25,0
CUST_000232,2022-05-03,49.0,19.0,MORTGAGE,MARRIED,HIGH_SCHOOL,109173.0,658.0,4.0,67030,1752.0,2.61,321.0,3.53,2,0,CREDIT_CARD,11516.0,36,18.84,421.2,10.55,0
CUST_000233,2023-02-05,28.0,9.0,RENT,MARRIED,MASTERS,75213.0,560.0,3.0,46228,10594.0,22.92,462.0,7.37,1,0,DEBT_CONSOLIDATION,24009.0,36,20.48,898.14,31.92,0
CUST_000234,2022-10-21,46.0,14.0,MORTGAGE,SINGLE,HIGH_SCHOOL,81886.0,534.0,2.0,47437,13916.0,29.34,854.0,12.51,2,0,MAJOR_PURCHASE,30992.0,60,19.07,805.14,37.85,0
CUST_000235,2022-10-07,51.0,28.0,RENT,MARRIED,HIGH_SCHOOL,119520.0,658.0,3.0,73365,33908.0,46.22,1346.0,13.51,1,0,MEDICAL,39411.0,36,19.62,1457.03,32.97,0
CUST_000236,2023-09-02,52.0,24.0,OWN,MARRIED,HIGH_SCHOOL,123095.0,750.0,8.5,70488,3109.0,4.41,251.0,2.45,1,0,DEBT_CONSOLIDATION,57993.75,60,16.33,1791.06,59.4,0
CUST_000237,2022-07-17,30.0,5.0,RENT,SINGLE,MASTERS,64589.0,510.0,3.0,41059,16921.0,41.21,701.0,13.02,0,0,HOME_IMPROVEMENT,19218.0,60,19.15,500.11,29.75,0
CUST_000238,2023-05-26,29.0,10.0,RENT,MARRIED,BACHELORS,78283.0,557.0,3.0,49434,17445.0,35.29,962.0,14.75,2,0,HOME_IMPROVEMENT,15809.0,36,19.57,584.06,20.19,0
CUST_000239,2022-05-24,26.0,0.0,MORTGAGE,MARRIED,BACHELORS,55123.0,535.0,0.0,44996,5025.0,11.17,323.0,7.03,0,0,DEBT_CONSOLIDATION,21050.0,36,17.46,755.32,38.19,0
CUST_000240,2023-09-01,59.0,14.0,OWN,MARRIED,BACHELORS,113871.0,626.0,3.0,63586,14357.0,22.58,788.0,8.3,0,0,CREDIT_CARD,42949.0,36,13.9,1465.81,37.72,1
CUST_000241,2022-07-20,47.0,15.0,RENT,MARRIED,BACHELORS,91808.0,594.0,2.0,56802,14765.0,25.99,601.0,7.86,0,0,HOME_IMPROVEMENT,9993.0,36,18.19,362.22,10.88,0
CUST_000242,2022-05-04,30.0,7.0,RENT,SINGLE,BACHELORS,63862.0,605.0,5.0,51774,12346.0,23.85,767.0,14.41,2,0,OTHER,32336.0,36,18.13,1171.13,50.63,1
CUST_000243,2022-07-06,41.0,1.0,RENT,MARRIED,HIGH_SCHOOL,40042.0,562.0,2.0,39684,1088.0,2.74,183.0,5.48,0,0,BUSINESS,7492.0,36,17.28,268.16,18.71,0
CUST_000244,2022-11-22,38.0,3.0,MORTGAGE,MARRIED,BACHELORS,60417.0,501.0,0.0,44822,12778.0,28.51,613.0,12.18,2,0,MEDICAL,11242.0,36,20.61,421.3,18.61,0
CUST_000245,2023-04-09,28.0,2.0,RENT,SINGLE,BACHELORS,59197.0,474.0,0.0,37016,1613.0,4.36,539.0,10.93,2,0,MAJOR_PURCHASE,11120.0,36,21.1,419.52,18.78,1
CUST_000246,2022-12-15,40.0,5.0,RENT,DIVORCED,BACHELORS,82655.0,588.0,3.0,61008,12988.0,21.29,566.0,8.22,1,0,HOME_IMPROVEMENT,13010.0,36,23.28,505.51,15.74,0
