customer_id,application_date,age,employment_length,home_ownership,marital_status,education,income,credit_score,num_credit_lines,total_credit_limit,credit_balance,credit_utilization,monthly_debt,dti_ratio,delinquencies_2yr,bankruptcies,loan_purpose,loan_amount,loan_term,interest_rate,monthly_payment,loan_to_income,default
CUST_000143,2023-07-29,30,4,MORTGAGE,MARRIED,PHD,58459,598,4,56299,29326,52.09,1002,20.57,0,0,DEBT_CONSOLIDATION,9674,60,22.1,267.74,16.55,0
CUST_000144,2022-08-29,41,3,RENT,DIVORCED,MASTERS,59702,603,7,44070,8276,18.78,474,9.53,3,0,DEBT_CONSOLIDATION,26261,36,19.69,971.81,43.99,1
CUST_000145,2023-07-18,30,6,OWN,SINGLE,BACHELORS,57070,557,1,42444,4115,9.7,243,5.11,1,0,DEBT_CONSOLIDATION,7133,36,19.54,263.42,12.5,0
CUST_000146,2022-04-06,51,4,MORTGAGE,SINGLE,MASTERS,101828,528,4,57192,9474,16.57,676,7.97,2,0,CREDIT_CARD,43500,36,25.76,1747.09,42.72,0
CUST_000147,2023-04-30,36,17,OWN,SINGLE,HIGH_SCHOOL,74555,589,2,49880,1489,2.99,430,6.92,0,0,DEBT_CONSOLIDATION,35793,60,17.49,899.01,48.01,0
CUST_000148,2023-02-11,50,12,RENT,WIDOWED,MASTERS,92046,605,5,59303,30503,51.44,1222,15.93,1,0,HOME_IMPROVEMENT,3518,60,17.67,88.7,3.82,1
CUST_000149,2022-08-19,45,4,RENT,WIDOWED,BACHELORS,49802,588,1,44797,19548,43.64,889,21.42,1,0,DEBT_CONSOLIDATION,12857,60,20.64,345.23,25.82,1
CUST_000150,2023-10-17,30,9,MORTGAGE,SINGLE,MASTERS,105097,589,2,65222,34073,52.24,1317,15.04,1,0,BUSINESS,29787,60,19.94,788.18,28.34,0
CUST_000151,2022-06-20,46,23,RENT,SINGLE,HIGH_SCHOOL,115545,719,7,63943,24151,37.77,1034,10.74,1,0,DEBT_CONSOLIDATION,41357,36,12.39,1381.36,35.79,0
CUST_000152,2023-06-25,32,2,MORTGAGE,SINGLE,MASTERS,75371,457,0,52675,2920,5.54,343,5.46,2,0,DEBT_CONSOLIDATION,16467,36,20.17,613.4,21.85,0
CUST_000153,2022-02-05,40,2,MORTGAGE,MARRIED,MASTERS,65301,496,0,38066,11435,30.04,585,10.75,2,0,MAJOR_PURCHASE,6162,60,18.71,158.86,9.44,1
CUST_000154,2023-06-09,36,17,OWN,MARRIED,BACHELORS,67381,591,0,53631,31953,59.58,1136,20.23,0,0,DEBT_CONSOLIDATION,18818,60,16.76,465.25,27.93,0
CUST_000155,2022-06-09,50,5,OWN,MARRIED,BACHELORS,61355,513,2,41214,9252,22.45,473,9.25,0,0,BUSINESS,2117,36,18.11,76.65,3.45,0
CUST_000156,2023-11-30,46,5,MORTGAGE,SINGLE,PHD,114509,615,4,70071,12923,18.44,710,7.44,0,0,MAJOR_PURCHASE,54882,36,20.76,2060.93,47.93,0
CUST_000157,2022-08-31,39,4,RENT,MARRIED,HIGH_SCHOOL,46470,537,1,47662,14424,30.26,628,16.22,2,0,MEDICAL,13841,36,21.09,522.1,29.78,0
CUST_000158,2022-03-27,31,0,RENT,SINGLE,HIGH_SCHOOL,56263,490,2,45626,22817,50.01,939,20.03,1,0,CREDIT_CARD,8499,60,21.65,233.04,15.11,0
CUST_000159,2023-08-01,24,3,RENT,MARRIED,HIGH_SCHOOL,49029,571,5,48584,27598,56.8,937,22.93,0,0,DEBT_CONSOLIDATION,11201,36,17.38,401.47,22.85,0
CUST_000160,2023-11-13,41,0,RENT,SINGLE,BACHELORS,62700,615,1,42545,10977,25.8,534,10.22,1,0,HOME_IMPROVEMENT,19941,60,18.89,516.07,31.8,0
CUST_000161,2023-07-11,32,4,RENT,DIVORCED,MASTERS,68247,589,2,53637,15612,29.11,669,11.76,0,0,OTHER,6458,60,21.31,175.84,9.46,1
CUST_000162,2023-07-28,18,0,RENT,MARRIED,MASTERS,63850,503,0,33393,18175,54.43,712,13.38,0,0,OTHER,13250,60,20.02,351.19,20.75,0
CUST_000163,2023-10-08,24,3,OWN,SINGLE,BACHELORS,44552,551,3,44408,24302,54.72,1030,27.74,1,0,DEBT_CONSOLIDATION,3889,36,19.11,142.77,8.73,0
CUST_000164,2022-01-28,59,37,RENT,SINGLE,OTHER,139301,720,5,82134,24076,29.31,834,7.18,0,0,DEBT_CONSOLIDATION,14544,36,17.15,519.62,10.44,0
CUST_000165,2023-09-12,32,3,MORTGAGE,MARRIED,BACHELORS,42412,578,3,45520,16761,36.82,705,19.95,1,1,MEDICAL,11605,60,17.58,292.05,27.36,0
CUST_000166,2023-07-10,52,13,RENT,SINGLE,OTHER,81037,616,3,50083,36476,72.83,1277,18.91,1,1,DEBT_CONSOLIDATION,14845,36,18.93,543.63,18.32,0
CUST_000167,2022-12-06,35,10,RENT,SINGLE,PHD,129967,681,7,71264,19652,27.58,933,8.61,1,0,CREDIT_CARD,45194,36,19.79,1674.74,34.77,1
CUST_000168,2022-11-27,54,1,RENT,SINGLE,BACHELORS,48861,535,2,42955,3851,8.97,449,11.03,2,1,DEBT_CONSOLIDATION,16256,36,20.51,608.36,33.27,0
CUST_000169,2023-10-02,54,29,RENT,SINGLE,HIGH_SCHOOL,115463,714,5,70007,16850,24.07,845,8.78,0,0,MAJOR_PURCHASE,3361,36,18.03,121.56,2.91,0
CUST_000170,2023-05-21,30,3,RENT,DIVORCED,HIGH_SCHOOL,54130,468,0,36809,10058,27.32,441,9.78,1,0,MAJOR_PURCHASE,10512,36,20.36,392.59,19.42,1
CUST_000171,2022-12-14,18,0,MORTGAGE,DIVORCED,BACHELORS,54013,434,0,35959,15298,42.54,830,18.44,2,0,MEDICAL,6171,60,20.37,164.77,11.43,1
CUST_000172,2023-04-18,18,0,RENT,DIVORCED,MASTERS,44537,537,3,38985,12964,33.25,826,22.26,0,0,DEBT_CONSOLIDATION,15009,36,20.22,559.47,33.7,0
CUST_000173,2022-08-19,30,6,RENT,DIVORCED,HIGH_SCHOOL,57100,479,0,46792,11361,24.28,670,14.08,4,0,MAJOR_PURCHASE,6718,60,21.71,184.44,11.77,0
CUST_000174,2022-07-09,62,37,OWN,MARRIED,BACHELORS,191909,739,6,91033,32772,36.0,1468,9.18,1,0,CREDIT_CARD,77464,60,15.23,1852.23,40.36,0
CUST_000175,2022-08-13,35,2,RENT,MARRIED,BACHELORS,65793,562,3,44849,18815,41.95,788,14.37,1,0,DEBT_CONSOLIDATION,20885,60,21.42,569.95,31.74,1
CUST_000176,2023-01-20,41,8,RENT,DIVORCED,BACHELORS,86774,566,1,65597,41869,63.83,1417,19.6,1,0,MAJOR_PURCHASE,6218,36,19.68,230.07,7.17,0
CUST_000177,2023-01-12,55,13,RENT,SINGLE,BACHELORS,107308,564,0,59448,32818,55.2,1233,13.79,0,0,DEBT_CONSOLIDATION,35301,36,21.39,1337.05,32.9,1
CUST_000178,2022-10-10,41,19,MORTGAGE,SINGLE,BACHELORS,98239,613,2,56168,9207,16.39,595,7.27,3,0,VACATION,18784,60,19.63,493.8,19.12,0
CUST_000179,2023-09-25,40,10,MORTGAGE,SINGLE,BACHELORS,73967,662,5,60782,17123,28.17,674,10.93,0,0,DEBT_CONSOLIDATION,38725,60,15.23,925.95,52.35,0
CUST_000180,2023-09-20,47,4,RENT,MARRIED,MASTERS,68188,560,4,43110,15811,36.68,786,13.83,0,0,HOME_IMPROVEMENT,29377,36,18.65,1071.65,43.08,1
CUST_000181,2022-09-16,43,13,MORTGAGE,SINGLE,MASTERS,98692,638,2,67690,26653,39.38,1233,14.99,1,0,HOME_IMPROVEMENT,38281,60,20.57,1026.39,38.79,0
CUST_000182,2022-12-25,38,18,RENT,SINGLE,BACHELORS,66600,628,1,64243,14786,23.02,561,10.11,1,0,CREDIT_CARD,32551,36,14.56,1121.39,48.88,0
CUST_000183,2023-12-11,31,7,MORTGAGE,SINGLE,HIGH_SCHOOL,45116,632,4,41403,10588,25.57,594,15.8,2,0,DEBT_CONSOLIDATION,4695,36,23.15,182.11,10.41,0
CUST_000184,2023-04-01,40,6,OWN,SINGLE,BACHELORS,59494,577,1,50061,8533,17.05,608,12.26,1,0,MAJOR_PURCHASE,22741,60,20.2,605.03,38.22,0
CUST_000185,2023-02-15,53,6,MORTGAGE,DIVORCED,BACHELORS,67828,593,0,44053,6353,14.42,527,9.32,3,0,DEBT_CONSOLIDATION,10350,36,22.49,397.9,15.26,0
CUST_000186,2023-10-11,61,2,RENT,MARRIED,HIGH_SCHOOL,72530,461,1,47114,17343,36.81,779,12.89,2,1,DEBT_CONSOLIDATION,4749,60,22.25,131.84,6.55,0
CUST_000187,2022-11-14,43,2,RENT,SINGLE,MASTERS,57933,533,0,53181,1535,2.89,222,4.6,2,0,CREDIT_CARD,18195,36,20.04,676.56,31.41,0
CUST_000188,2023-11-08,49,17,RENT,SINGLE,HIGH_SCHOOL,104205,627,3,62529,31032,49.63,1220,14.05,4,0,CREDIT_CARD,5334,36,17.71,192.06,5.12,0
CUST_000189,2022-08-13,43,12,MORTGAGE,SINGLE,HIGH_SCHOOL,89126,548,0,52059,18272,35.1,862,11.61,1,1,CREDIT_CARD,21966,36,16.62,779.0,24.65,1
CUST_000190,2022-08-22,38,0,RENT,MARRIED,BACHELORS,56714,458,0,49090,9066,18.47,617,13.05,0,0,BUSINESS,11362,60,24.4,329.5,20.03,0
CUST_000191,2023-11-15,46,4,MORTGAGE,DIVORCED,HIGH_SCHOOL,60688,535,2,52158,8044,15.42,494,9.77,1,0,CREDIT_CARD,13666,36,20.34,510.25,22.52,0
CUST_000192,2023-10-26,54,27,MORTGAGE,SINGLE,HIGH_SCHOOL,108828,824,6,65453,14576,22.27,683,7.53,0,0,CREDIT_CARD,4832,36,13.33,163.58,4.44,0
CUST_000193,2023-01-09,29,3,MORTGAGE,MARRIED,BACHELORS,52901,490,0,44864,8022,17.88,708,16.06,2,0,OTHER,5119,60,20.79,137.88,9.68,0
CUST_000194,2023-11-03,22,3,MORTGAGE,SINGLE,BACHELORS,38937,546,0,35964,4870,13.54,334,10.29,1,0,DEBT_CONSOLIDATION,11441,60,20.33,305.22,29.38,1
CUST_000195,2023-08-31,33,14,OWN,MARRIED,BACHELORS,89593,609,1,55990,2633,4.7,295,3.95,1,0,MAJOR_PURCHASE,6388,60,15.31,153.01,7.13,0
CUST_000196,2023-04-17,42,17,RENT,MARRIED,HIGH_SCHOOL,88942,659,3,65385,27883,42.64,1200,16.19,1,0,VACATION,15755,36,22.24,603.65,17.71,0
CUST_000197,2022-08-21,50,16,RENT,MARRIED,HIGH_SCHOOL,61723,706,6,47301,9441,19.96,513,9.97,0,0,DEBT_CONSOLIDATION,29345,36,19.28,1079.83,47.54,0
CUST_000198,2023-11-23,28,2,OTHER,SINGLE,BACHELORS,43381,428,2,33494,16450,49.11,827,22.88,2,1,CREDIT_CARD,4054,60,19.96,107.32,9.35,0
CUST_000199,2022-04-23,18,0,MORTGAGE,MARRIED,MASTERS,48762,477,0,36191,9812,27.11,691,17.01,2,0,CREDIT_CARD,5250,36,24.17,206.44,10.77,1
CUST_000200,2023-05-12,33,12,RENT,MARRIED,MASTERS,113717,693,1,65849,20203,30.68,732,7.72,0,0,BUSINESS,14618,36,18.63,533.11,12.85,0
CUST_000201,2023-03-18,37,5,OWN,SINGLE,BACHELORS,83279,585,0,56222,14471,25.74,905,13.04,0,0,OTHER,38302,36,19.13,1406.52,45.99,0
CUST_000202,2023-07-18,26,4,OWN,SINGLE,BACHELORS,64559,528,1,45392,19270,42.45,1011,18.79,1,0,MEDICAL,10544,60,24.1,303.94,16.33,0
CUST_000203,2022-09-25,30,1,MORTGAGE,SINGLE,PHD,81047,525,1,44741,7751,17.32,629,9.31,1,0,HOME_IMPROVEMENT,28269,60,19.45,740.33,34.88,0
CUST_000204,2023-05-25,50,25,RENT,DIVORCED,HIGH_SCHOOL,99662,592,1,68920,21368,31.0,852,10.26,2,0,MAJOR_PURCHASE,1250,60,22.97,35.22,1.25,0
CUST_000205,2023-01-21,40,14,MORTGAGE,SINGLE,HIGH_SCHOOL,81320,628,2,59182,22330,37.73,1135,16.75,0,0,HOME_IMPROVEMENT,16595,36,16.92,591.0,20.41,0
CUST_000206,2023-01-22,44,22,RENT,SINGLE,BACHELORS,88671,659,6,56129,27635,49.23,1189,16.09,1,0,CREDIT_CARD,17442,36,17.48,626.03,19.67,0
CUST_000207,2022-04-23,35,6,RENT,MARRIED,BACHELORS,74802,568,2,45084,12034,26.69,523,8.39,1,0,HOME_IMPROVEMENT,31099,36,19.98,1155.43,41.58,0
CUST_000208,2023-09-05,30,10,OWN,SINGLE,HIGH_SCHOOL,47831,547,2,50383,27382,54.35,1092,27.4,0,0,HOME_IMPROVEMENT,14108,36,19.98,524.16,29.5,0
CUST_000209,2023-09-17,35,16,MORTGAGE,SINGLE,BACHELORS,83107,633,3,63190,7460,11.81,427,6.17,2,0,DEBT_CONSOLIDATION,11655,36,17.52,418.56,14.02,0
CUST_000210,2022-03-22,45,8,MORTGAGE,MARRIED,HIGH_SCHOOL,82118,535,2,60740,19754,32.52,896,13.09,1,0,CREDIT_CARD,29073,36,20.68,1090.56,35.4,0
CUST_000211,2023-11-30,22,2,MORTGAGE,SINGLE,BACHELORS,63751,511,0,41050,5017,12.22,320,6.02,0,0,BUSINESS,6796,60,22.56,189.87,10.66,1
CUST_000212,2022-04-23,59,4,MORTGAGE,SINGLE,HIGH_SCHOOL,75460,575,4,52068,16110,30.94,917,14.58,0,0,DEBT_CONSOLIDATION,8532,60,17.42,213.97,11.31,0
CUST_000213,2022-01-02,46,1,MORTGAGE,MARRIED,PHD,67514,518,2,47268,26292,55.62,1187,21.1,4,0,HOME_IMPROVEMENT,6449,60,21.89,177.71,9.55,1
CUST_000214,2023-10-04,33,14,OWN,SINGLE,HIGH_SCHOOL,77676,612,3,50476,37222,73.74,1289,19.91,0,0,DEBT_CONSOLIDATION,39150,60,18.49,1004.62,50.4,0
CUST_000215,2022-08-08,49,23,MORTGAGE,MARRIED,MASTERS,135393,662,6,82222,14864,18.08,555,4.92,1,0,BUSINESS,30531,36,18.73,1114.98,22.55,0
CUST_000216,2023-07-20,54,11,MORTGAGE,SINGLE,BACHELORS,111184,634,2,64945,2686,4.14,364,3.93,1,0,CREDIT_CARD,6141,36,15.4,214.08,5.52,0
CUST_000217,2022-08-13,36,9,RENT,SINGLE,MASTERS,103312,570,4,61028,34048,55.79,1330,15.45,1,0,MEDICAL,24726,60,24.95,725.02,23.93,0
CUST_000218,2023-01-20,37,9,OWN,MARRIED,MASTERS,63057,591,3,48148,15602,32.4,931,17.72,0,0,VACATION,11879,36,21.8,452.44,18.84,0
CUST_000219,2023-02-07,57,10,OWN,SINGLE,HIGH_SCHOOL,65316,621,7,45695,10512,23.0,538,9.88,0,0,DEBT_CONSOLIDATION,27266,60,17.86,690.3,41.74,1
CUST_000220,2023-09-30,65,9,RENT,DIVORCED,HIGH_SCHOOL,97014,591,1,55370,21747,39.28,1139,14.09,1,0,CREDIT_CARD,37488,60,18.09,953.79,38.64,0
CUST_000221,2022-05-10,40,6,MORTGAGE,MARRIED,BACHELORS,87533,563,3,53172,18907,35.56,916,12.56,1,0,DEBT_CONSOLIDATION,27931,36,23.54,1089.08,31.91,0
CUST_000222,2022-02-22,26,5,OWN,DIVORCED,HIGH_SCHOOL,46470,526,1,30295,8880,29.31,570,14.72,2,0,VACATION,1600,36,22.95,61.89,3.44,1
CUST_000223,2023-11-15,34,12,RENT,MARRIED,PHD,118687,609,3,67794,24525,36.18,975,9.86,1,0,DEBT_CONSOLIDATION,53677,36,18.23,1946.75,45.23,0
CUST_000224,2023-12-31,52,4,RENT,DIVORCED,HIGH_SCHOOL,56619,622,4,44916,11141,24.8,770,16.32,0,0,MEDICAL,26018,36,19.79,964.14,45.95,1
CUST_000225,2023-11-03,27,2,OTHER,MARRIED,BACHELORS,37863,583,3,34912,12752,36.53,742,23.52,0,0,DEBT_CONSOLIDATION,11850,36,20.67,444.44,31.3,0
CUST_000226,2023-12-11,37,9,OWN,MARRIED,HIGH_SCHOOL,79646,611,5,55619,18752,33.72,994,14.98,2,0,CREDIT_CARD,10398,60,18.16,264.95,13.06,0
CUST_000227,2023-02-20,43,7,OWN,MARRIED,BACHELORS,82375,551,2,57838,5351,9.25,314,4.57,1,0,CREDIT_CARD,28469,36,18.18,1031.8,34.56,0
CUST_000228,2022-09-04,28,1,MORTGAGE,DIVORCED,BACHELORS,37038,589,0,47430,8995,18.96,383,12.41,2,0,DEBT_CONSOLIDATION,8404,60,21.28,228.68,22.69,0
CUST_000229,2023-03-15,53,0,RENT,SINGLE,BACHELORS,48929,615,3,44196,6693,15.14,480,11.77,1,0,CREDIT_CARD,23145,60,19.61,608.19,47.3,0
CUST_000230,2022-07-22,48,4,OWN,SINGLE,MASTERS,104757,483,1,57213,18125,31.68,746,8.55,2,0,DEBT_CONSOLIDATION,8598,60,24.55,250.1,8.21,1
CUST_000231,2022-07-03,64,10,RENT,DIVORCED,MASTERS,116242,603,2,69772,7166,10.27,487,5.03,0,0,MEDICAL,28187,60,20.09,748.2,24.25,0
CUST_000232,2022-05-03,49,19,MORTGAGE,MARRIED,HIGH_SCHOOL,109173,658,4,67030,1752,2.61,321,3.53,2,0,CREDIT_CARD,11516,36,18.84,421.2,10.55,0
CUST_000233,2023-02-05,28,9,RENT,MARRIED,MASTERS,75213,560,3,46228,10594,22.92,462,7.37,1,0,DEBT_CONSOLIDATION,24009,36,20.48,898.14,31.92,0
CUST_000234,2022-10-21,46,14,MORTGAGE,SINGLE,HIGH_SCHOOL,81886,534,2,47437,13916,29.34,854,12.51,2,0,MAJOR_PURCHASE,30992,60,19.07,805.14,37.85,0
CUST_000235,2022-10-07,51,28,RENT,MARRIED,HIGH_SCHOOL,119520,658,3,73365,33908,46.22,1346,13.51,1,0,MEDICAL,39411,36,19.62,1457.03,32.97,0
CUST_000236,2023-09-02,52,24,OWN,MARRIED,HIGH_SCHOOL,123095,750,9,70488,3109,4.41,251,2.45,1,0,DEBT_CONSOLIDATION,73123,60,16.33,1791.06,59.4,0
CUST_000237,2022-07-17,30,5,RENT,SINGLE,MASTERS,64589,510,3,41059,16921,41.21,701,13.02,0,0,HOME_IMPROVEMENT,19218,60,19.15,500.11,29.75,0
CUST_000238,2023-05-26,29,10,RENT,MARRIED,BACHELORS,78283,557,3,49434,17445,35.29,962,14.75,2,0,HOME_IMPROVEMENT,15809,36,19.57,584.06,20.19,0
CUST_000239,2022-05-24,26,0,MORTGAGE,MARRIED,BACHELORS,55123,535,0,44996,5025,11.17,323,7.03,0,0,DEBT_CONSOLIDATION,21050,36,17.46,755.32,38.19,0
CUST_000240,2023-09-01,59,14,OWN,MARRIED,BACHELORS,113871,626,3,63586,14357,22.58,788,8.3,0,0,CREDIT_CARD,42949,36,13.9,1465.81,37.72,1
CUST_000241,2022-07-20,47,15,RENT,MARRIED,BACHELORS,91808,594,2,56802,14765,25.99,601,7.86,0,0,HOME_IMPROVEMENT,9993,36,18.19,362.22,10.88,0
CUST_000242,2022-05-04,30,7,RENT,SINGLE,BACHELORS,63862,605,5,51774,12346,23.85,767,14.41,2,0,OTHER,32336,36,18.13,1171.13,50.63,1
CUST_000243,2022-07-06,41,1,RENT,MARRIED,HIGH_SCHOOL,40042,562,2,39684,1088,2.74,183,5.48,0,0,BUSINESS,7492,36,17.28,268.16,18.71,0
CUST_000244,2022-11-22,38,3,MORTGAGE,MARRIED,BACHELORS,60417,501,0,44822,12778,28.51,613,12.18,2,0,MEDICAL,11242,36,20.61,421.3,18.61,0
CUST_000245,2023-04-09,28,2,RENT,SINGLE,BACHELORS,59197,474,0,37016,1613,4.36,539,10.93,2,0,MAJOR_PURCHASE,11120,36,21.1,419.52,18.78,1
CUST_000246,2022-12-15,40,5,RENT,DIVORCED,BACHELORS,82655,588,3,61008,12988,21.29,566,8.22,1,0,HOME_IMPROVEMENT,13010,36,23.28,505.51,15.74,0
CUST_000247,2023-10-22,42,17,OTHER,SINGLE,HIGH_SCHOOL,65885,614,2,54649,22699,41.54,1028,18.72,1,0,CREDIT_CARD,9088,36,17.59,326.69,13.79,0
CUST_000248,2023-02-07,63,20,MORTGAGE,SINGLE,BACHELORS,143060,694,6,69013,29555,42.83,1124,9.43,1,0,HOME_IMPROVEMENT,24662,60,14.47,579.87,17.24,0
CUST_000249,2022-12-12,32,10,MORTGAGE,SINGLE,BACHELORS,61016,578,3,48480,16758,34.57,947,18.62,1,0,HOME_IMPROVEMENT,4142,60,21.78,113.88,6.79,0
CUST_000250,2023-05-26,19,0,RENT,SINGLE,BACHELORS,34999,491,3,40101,14490,36.13,700,24.0,2,0,CREDIT_CARD,5662,60,22.74,158.77,16.18,1
CUST_000251,2022-05-27,27,8,RENT,WIDOWED,MASTERS,59459,559,1,46668,19012,40.74,699,14.11,1,0,DEBT_CONSOLIDATION,3109,60,20.83,83.81,5.23,1
CUST_000252,2022-05-28,29,2,RENT,DIVORCED,BACHELORS,69039,611,2,65246,10276,15.75,421,7.32,2,0,MAJOR_PURCHASE,25482,60,21.35,694.4,36.91,0
CUST_000253,2023-12-12,34,1,OTHER,SINGLE,BACHELORS,55873,498,2,47690,17386,36.46,823,17.68,3,0,DEBT_CONSOLIDATION,9017,36,21.37,341.43,16.14,0
CUST_000254,2023-05-04,27,1,MORTGAGE,SINGLE,HIGH_SCHOOL,39237,514,2,35738,12000,33.58,639,19.54,1,0,CREDIT_CARD,3047,60,21.46,83.22,7.77,0
CUST_000255,2023-10-02,49,14,MORTGAGE,SINGLE,MASTERS,95508,549,3,55319,9504,17.18,781,9.81,0,0,CREDIT_CARD,15696,36,21.86,598.3,16.43,0
CUST_000256,2023-07-05,26,0,MORTGAGE,MARRIED,MASTERS,71002,460,0,39556,11673,29.51,846,14.3,1,0,DEBT_CONSOLIDATION,8991,60,24.07,259.02,12.66,0
CUST_000257,2022-12-04,40,21,OWN,DIVORCED,HIGH_SCHOOL,114078,600,1,63325,11662,18.42,717,7.54,0,1,DEBT_CONSOLIDATION,42679,60,17.94,1082.37,37.41,0
CUST_000258,2023-10-03,64,14,MORTGAGE,SINGLE,BACHELORS,90089,524,3,55097,12468,22.63,550,7.33,0,0,DEBT_CONSOLIDATION,13168,36,18.12,476.85,14.62,0
CUST_000259,2023-04-18,46,16,RENT,SINGLE,PHD,94114,567,5,56588,20089,35.5,1034,13.18,2,0,DEBT_CONSOLIDATION,4592,36,18.16,166.38,4.88,0
CUST_000260,2022-05-31,45,17,RENT,MARRIED,BACHELORS,114190,664,3,70718,24278,34.33,1057,11.11,0,0,CREDIT_CARD,19920,36,17.89,719.06,17.44,0
CUST_000261,2023-02-19,62,30,RENT,MARRIED,PHD,226630,797,6,107720,26943,25.01,968,5.13,0,0,BUSINESS,23326,60,16.78,576.96,10.29,0
CUST_000262,2022-10-25,54,17,MORTGAGE,MARRIED,HIGH_SCHOOL,109429,577,1,65305,25617,39.23,992,10.88,2,0,MAJOR_PURCHASE,38228,36,17.69,1376.1,34.93,0
CUST_000263,2023-09-03,46,22,RENT,MARRIED,BACHELORS,133138,614,2,78788,30035,38.12,1197,10.79,1,0,HOME_IMPROVEMENT,29386,60,21.06,795.98,22.07,0
CUST_000264,2022-09-20,36,2,RENT,SINGLE,HIGH_SCHOOL,54368,531,0,41908,13155,31.39,524,11.57,0,0,OTHER,5178,36,19.12,190.12,9.52,0
CUST_000265,2022-05-24,39,12,OWN,MARRIED,HIGH_SCHOOL,88478,718,10,63944,15539,24.3,665,9.02,1,0,CREDIT_CARD,44578,36,13.81,1519.46,50.38,0
CUST_000266,2022-12-12,39,13,OWN,WIDOWED,MASTERS,124291,592,3,65897,11552,17.53,475,4.59,0,0,HOME_IMPROVEMENT,45457,60,17.86,1150.85,36.57,0
CUST_000267,2023-09-16,35,3,RENT,MARRIED,BACHELORS,72617,536,0,44797,12978,28.97,546,9.02,1,0,HOME_IMPROVEMENT,25740,36,16.07,905.83,35.45,0
CUST_000268,2023-07-26,42,17,OTHER,MARRIED,HIGH_SCHOOL,89445,693,4,60072,14794,24.63,583,7.82,1,0,HOME_IMPROVEMENT,11787,36,19.79,436.79,13.18,0
CUST_000269,2022-01-02,44,4,MORTGAGE,SINGLE,BACHELORS,75762,615,6,48580,23257,47.87,860,13.62,0,0,DEBT_CONSOLIDATION,19148,36,18.73,699.28,25.27,0
CUST_000270,2022-10-31,25,5,OWN,MARRIED,OTHER,59471,591,3,44568,11476,25.75,503,10.15,0,0,CREDIT_CARD,5627,60,20.85,151.75,9.46,0
CUST_000271,2022-09-11,59,24,RENT,DIVORCED,HIGH_SCHOOL,127041,733,7,75239,24129,32.07,1004,9.48,1,0,DEBT_CONSOLIDATION,15366,60,16.09,374.41,12.1,0
CUST_000272,2023-10-14,44,11,RENT,SINGLE,HIGH_SCHOOL,61960,647,3,56700,17030,30.04,965,18.69,0,0,DEBT_CONSOLIDATION,26970,36,18.51,981.94,43.53,0
CUST_000273,2023-03-29,36,6,MORTGAGE,MARRIED,BACHELORS,46286,526,0,43937,18557,42.24,901,23.36,0,0,CREDIT_CARD,8188,36,17.84,295.36,17.69,0
CUST_000274,2022-02-06,42,11,RENT,MARRIED,MASTERS,95463,627,6,60569,34524,57.0,1179,14.82,0,0,CREDIT_CARD,21093,60,14.79,499.48,22.1,0
CUST_000275,2022-06-09,51,27,MORTGAGE,MARRIED,HIGH_SCHOOL,126946,678,6,69990,20535,29.34,1074,10.15,0,0,CREDIT_CARD,55488,36,16.98,1977.75,43.71,0
CUST_000276,2022-01-09,22,2,RENT,SINGLE,BACHELORS,38366,487,0,42347,10260,24.23,461,14.42,0,0,HOME_IMPROVEMENT,1947,36,21.59,73.94,5.07,0
CUST_000277,2022-08-21,38,0,MORTGAGE,MARRIED,BACHELORS,54960,554,1,41542,3360,8.09,586,12.79,2,0,OTHER,20467,60,18.88,529.57,37.24,1
CUST_000278,2022-04-09,25,2,RENT,SINGLE,BACHELORS,45454,521,3,38999,6893,17.67,353,9.32,1,0,DEBT_CONSOLIDATION,8319,36,17.44,298.42,18.3,0
CUST_000279,2023-10-21,71,42,RENT,SINGLE,HIGH_SCHOOL,179840,793,7,98660,31144,31.57,1426,9.52,0,0,DEBT_CONSOLIDATION,15085,60,16.56,371.34,8.39,0
CUST_000280,2022-07-27,41,17,RENT,SINGLE,PHD,96349,691,1,55299,6819,12.33,632,7.87,0,0,HOME_IMPROVEMENT,17020,36,17.82,613.78,17.66,0
CUST_000281,2022-05-11,25,6,RENT,MARRIED,MASTERS,85638,591,1,60259,20906,34.69,1108,15.53,1,0,HOME_IMPROVEMENT,39755,36,17.8,1433.25,46.42,1
CUST_000282,2023-02-08,75,8,MORTGAGE,SINGLE,OTHER,89049,576,6,52134,14201,27.24,727,9.8,3,0,DEBT_CONSOLIDATION,38238,36,18.26,1387.39,42.94,0
CUST_000283,2022-06-01,33,3,MORTGAGE,MARRIED,BACHELORS,72283,546,0,46274,12987,28.07,804,13.35,2,0,DEBT_CONSOLIDATION,12382,36,18.45,450.44,17.13,0
CUST_000284,2022-02-23,37,9,RENT,SINGLE,HIGH_SCHOOL,83881,518,0,51035,20943,41.04,741,10.6,2,0,MAJOR_PURCHASE,9361,60,18.92,242.42,11.16,1
CUST_000285,2022-04-30,38,17,OWN,MARRIED,HIGH_SCHOOL,98382,668,8,53440,25112,46.99,961,11.72,0,0,HOME_IMPROVEMENT,38382,36,16.94,1367.28,39.01,0
CUST_000286,2023-11-04,29,6,RENT,MARRIED,BACHELORS,63272,555,2,55964,14235,25.44,779,14.77,2,0,MEDICAL,5563,60,18.17,141.78,8.79,0
