customer_id,age,employment_length,income,credit_score,num_credit_lines,total_credit_limit,credit_balance,credit_utilization,monthly_debt,dti_ratio,delinquencies_2yr,bankruptcies,loan_amount,loan_term,interest_rate,monthly_payment,loan_to_income,high_dti,high_utilization,low_credit_score,has_delinquencies,has_bankruptcies,new_borrower,high_interest,large_loan,payment_to_income,available_credit_ratio,credit_per_line,balance_per_line,debt_to_credit,score_dti_interaction,age_employment_ratio,score_util_interaction,income_loan_ratio,delinquency_severity,composite_risk_score,home_ownership_encoded,marital_status_encoded,education_encoded,loan_purpose_encoded,default
CUST_000080,40.0,20.0,108342.0,663.0,6.0,70394,4422.0,6.28,427.0,4.73,0,0,45291.0,60,16.78,1120.25,41.8,0,0,0,0,0,0,1,1,12.407930442487677,93.71821462056425,11732.333333333334,737.0,70.62107565985738,8.8451,90.9090909090909,11.7436,2.392078071182549,0,17.995333333333335,3,2,0,3,0
CUST_000081,52.0,1.0,79689.0,447.0,0.0,46823,13451.0,28.73,625.0,9.41,2,0,3568.0,60,18.24,91.07,4.48,0,0,1,1,0,1,1,0,1.371381244588337,71.27266514319885,0.0,0.0,36.347521517203084,37.9223,2.941176470588235,115.78190000000001,22.328103110114878,4,43.68981818181818,3,1,2,1,0
CUST_000082,24.0,1.0,46178.0,481.0,2.0,28384,6420.0,22.62,357.0,9.28,3,0,2906.0,36,18.81,106.24,6.29,0,0,1,1,0,1,1,0,2.760795183853783,77.3816234498309,14192.0,3210.0,32.8565388951522,34.243199999999995,16.666666666666664,83.46780000000001,15.885104919160646,6,44.777272727272724,3,2,1,2,0
CUST_000083,30.0,6.0,50851.0,570.0,7.0,44185,13282.0,30.06,682.0,16.09,1,0,15374.0,36,23.83,601.79,30.23,0,0,1,1,0,0,1,0,14.201254645926333,69.94002489532647,6312.142857142857,1897.4285714285713,64.8545886613104,45.052,50.0,84.16799999999999,3.3073821138211383,2,36.446060606060605,0,3,0,7,0
CUST_000084,28.0,8.0,50498.0,549.0,0.0,45146,8131.0,18.01,417.0,9.91,1,0,4487.0,36,19.02,164.52,8.89,0,0,1,1,0,0,1,0,3.9095409719196796,81.98954503167502,0.0,0.0,27.949319984051748,29.829099999999997,80.0,54.210100000000004,11.251782531194296,2,32.34218181818182,3,1,1,2,0
CUST_000085,43.0,23.0,102183.0,656.0,3.0,64271,15965.0,24.84,808.0,9.49,1,0,48149.0,36,19.14,1768.36,47.12,0,0,0,1,0,0,1,1,20.76697689439535,75.15986992578301,21423.666666666668,5321.666666666667,99.75572186522693,18.4106,92.0,48.1896,2.1221806853582557,2,27.82781818181818,3,2,1,2,0
CUST_000086,54.0,30.0,143102.0,789.5,8.5,79746,25837.0,32.4,898.0,7.53,0,0,57993.75,60,13.75,1352.12,40.83,0,0,0,0,0,0,0,1,11.338374026917862,67.6008828028992,9381.882352941177,3039.6470588235293,105.12220048654477,4.55565,83.33333333333334,19.601999999999997,2.4674992132908584,0,15.869333333333335,0,2,2,2,0
CUST_000087,18.0,0.0,43962.0,388.0,0.0,32155,2569.0,7.99,460.0,12.56,2,0,1000.0,36,24.9,39.71,2.27,0,0,1,1,0,1,1,0,1.0839361266548382,92.01057378323745,0.0,0.0,11.099362463069507,58.0272,0.0,36.9138,43.91808191808192,4,45.61000000000001,3,1,0,2,0
CUST_000088,41.0,1.0,49204.0,576.0,5.0,46480,7597.0,16.34,355.0,8.66,2,0,11578.0,36,20.99,436.14,23.53,0,0,1,1,0,1,1,0,10.636696203560685,83.65533562822719,9296.0,1519.4,41.25430292598967,23.7284,4.3478260869565215,44.7716,4.249417048104327,4,34.942121212121215,3,2,0,2,0
CUST_000089,28.0,1.0,67502.0,622.0,1.0,55368,12880.0,23.26,519.0,9.23,0,0,4701.0,60,19.71,123.79,6.96,0,0,1,0,0,1,1,0,2.2006459067879467,76.73746568414968,55368.0,12880.0,31.75299812165872,21.0444,10.0,53.03280000000001,14.356018715440237,0,25.504363636363635,3,2,4,1,0
CUST_000090,52.0,22.0,86464.0,671.0,2.0,51425,11878.0,23.1,839.0,11.64,1,0,46269.0,36,18.4,1682.03,53.51,0,0,0,1,0,0,1,1,23.344235751295336,76.90228488089451,25712.5,5939.0,113.07146329606223,20.8356,64.70588235294117,41.349000000000004,1.8686838124054463,2,26.844969696969695,1,1,0,1,0
CUST_000091,37.0,14.0,60843.0,612.0,7.0,44491,4662.0,10.48,398.0,7.85,0,0,9298.0,60,16.61,229.13,15.28,0,0,1,0,0,0,1,0,4.519106552931315,89.52147625362433,6355.857142857143,666.0,31.37713245375469,18.683,73.68421052631578,24.942400000000003,6.542961608775137,0,22.184484848484846,3,1,0,2,0
CUST_000092,41.0,10.0,89582.0,643.0,3.0,67314,34075.0,50.62,1419.0,19.01,0,0,1568.0,36,17.1,55.98,1.75,0,0,1,0,0,0,1,0,0.7498827889531379,49.379029622366815,22438.0,11358.333333333334,52.95035208129066,39.3507,43.47826086956522,104.7834,57.09496494582537,0,30.91690909090909,3,0,1,1,1
CUST_000093,39.0,9.0,76533.0,599.0,1.0,51906,5280.0,10.17,272.0,4.26,0,0,8056.0,36,19.77,298.45,10.53,0,0,1,0,0,0,1,0,4.679549998040061,89.82776557623396,51906.0,5280.0,25.69259815820907,10.6926,42.857142857142854,25.5267,9.498945016755616,0,23.166909090909087,3,1,1,3,0
CUST_000094,53.0,34.0,136790.0,715.0,4.0,73417,21182.0,28.85,754.0,6.61,1,0,57993.75,36,15.5,1871.93,46.06,0,0,0,1,0,0,1,1,16.42163900869947,71.14837163054878,18354.25,5295.5,107.8438917416947,8.9235,97.14285714285714,38.9475,2.3586617754193266,2,23.622303030303033,3,1,0,5,0
CUST_000095,64.0,8.0,104503.0,663.0,3.0,79082,10792.0,13.65,501.0,5.75,1,0,7101.0,60,17.73,179.28,6.8,0,0,0,1,0,0,1,0,2.058658603102303,86.3534053261172,26360.666666666668,3597.3333333333335,22.625881995902986,10.7525,17.391304347826086,25.5255,14.714587440157702,2,23.990000000000002,2,2,2,2,0
CUST_000096,26.0,7.0,63120.0,496.0,1.0,34032,18534.0,54.46,741.0,14.09,2,0,17734.0,36,20.95,667.67,28.1,0,0,1,1,0,0,1,0,12.69334600760456,45.5394922425952,34032.0,18534.0,106.57028678890457,49.8786,87.5,192.7884,3.559063997744573,4,48.00242424242425,3,1,0,1,1
CUST_000097,28.0,2.0,59485.0,516.0,4.0,44917,27744.0,61.77,948.0,19.12,1,0,12793.0,60,19.7,336.8,21.51,0,0,1,1,0,0,1,0,6.7943178952677155,38.23274038782644,11229.25,6936.0,90.24868090032727,63.8608,20.0,206.3118,4.649445052368297,2,44.962848484848486,3,0,1,4,0
CUST_000098,43.0,16.0,106930.0,612.0,3.0,67287,34228.0,50.87,1277.0,14.33,1,0,49714.0,60,20.75,1337.95,46.49,0,0,1,1,0,0,1,1,15.014869540821095,49.13133294692883,22429.0,11409.333333333334,124.75218095620252,34.1054,64.0,121.0706,2.150859901438198,2,36.93848484848485,0,2,0,3,0
CUST_000099,30.0,5.0,49229.0,542.0,0.0,35681,9959.0,27.91,517.0,12.6,1,0,2266.0,36,21.39,85.83,4.6,0,0,1,1,0,0,1,0,2.09218143777042,72.0887867492503,0.0,0.0,34.261932120736525,38.808,41.66666666666667,85.9628,21.715483017203354,2,36.03200000000001,0,2,1,1,0
CUST_000100,51.0,29.0,141462.0,699.0,2.0,77918,14675.0,18.83,835.0,7.08,0,0,57993.75,60,15.64,1767.78,51.79,0,0,0,0,0,0,1,1,14.995800992492683,81.1660976924459,38959.0,7337.5,93.26310993608665,10.6908,87.87878787878788,28.4333,2.439220791537165,0,18.63169696969697,0,1,4,5,0
CUST_000101,53.0,16.0,72030.0,532.0,6.0,49001,13619.0,27.79,710.0,11.83,1,0,12585.0,36,19.17,462.4,17.47,0,0,1,1,0,0,1,0,7.703456892961266,72.20668965939471,8166.833333333333,2269.8333333333335,53.47645966408848,37.6194,45.714285714285715,88.37219999999999,5.723025583982203,2,35.659454545454544,3,0,0,1,0
CUST_000102,33.0,3.0,41405.0,580.0,3.0,36334,20166.0,55.5,950.0,26.485,1,0,15398.0,36,20.02,572.4,37.19,0,0,1,1,0,0,1,0,16.589300809081028,44.498266086860795,12111.333333333334,6722.0,97.88077282985633,71.5095,20.0,149.85,2.688810961750763,2,41.797606060606064,0,0,3,1,0
CUST_000103,30.0,7.0,58648.0,606.0,0.0,52666,10003.0,18.99,470.0,9.62,1,0,12205.0,36,18.05,441.55,20.81,0,0,1,1,0,0,1,0,9.03457918428591,81.00672160407095,0.0,0.0,42.167622374966776,23.472799999999996,58.333333333333336,46.33559999999999,4.8048500737342295,2,29.047757575757576,0,1,1,2,1
CUST_000104,36.0,6.0,49292.0,534.0,1.0,45439,22111.0,48.66,806.0,19.62,1,0,2679.0,60,18.95,69.42,5.43,0,0,1,1,0,0,1,0,1.6900105493792097,51.33915799203328,45439.0,22111.0,54.55665837716499,61.9992,33.33333333333333,153.7656,18.392537313432836,2,41.209030303030296,3,2,1,1,1
CUST_000105,41.0,11.0,70773.0,625.0,1.0,42933,6138.0,14.3,508.0,8.61,1,0,33589.0,60,20.63,901.72,47.46,0,0,1,1,0,0,1,1,15.289220465431733,85.7033051498847,42933.0,6138.0,92.53255071856148,19.3725,47.82608695652174,32.175,2.106966359035427,2,27.731393939393946,0,1,0,1,0
CUST_000106,43.0,0.0,52220.0,597.0,0.0,50184,14030.0,27.96,711.0,16.34,0,0,1473.0,36,18.76,53.82,2.82,0,0,1,0,0,1,1,0,1.2367675220222136,72.04288219352782,0.0,0.0,30.892316276103937,41.340199999999996,0.0,70.7388,35.42740841248304,0,28.913333333333334,0,1,2,2,0
CUST_000107,18.0,0.0,53783.0,521.0,2.0,43206,5965.0,13.81,524.0,11.69,0,0,8873.0,60,22.31,246.63,16.5,0,0,1,0,0,1,1,0,5.502779688749233,86.19404712308476,21603.0,2982.5,34.342452437161505,38.4601,0.0,45.4349,6.060739238224025,0,30.48212121212121,0,1,0,6,0
CUST_000108,28.0,9.0,58050.0,617.0,4.0,42736,10885.0,25.47,633.0,13.09,2,0,12096.0,60,19.65,318.12,20.84,0,0,1,1,0,0,1,0,6.576124031007752,74.52967053538,10684.0,2721.25,53.774335454885815,30.499699999999997,90.0,59.345099999999995,4.798710424072084,4,34.97109090909091,3,2,2,3,1
CUST_000109,35.0,11.0,63320.0,576.0,0.0,53023,13767.0,25.96,731.0,13.85,1,0,10921.0,36,17.52,392.2,17.25,0,0,1,1,0,0,1,0,7.432722678458623,74.03579578673406,0.0,0.0,46.56092639043434,37.949,64.70588235294117,71.1304,5.797472990294818,2,32.747454545454545,3,3,1,3,0
CUST_000110,30.0,8.0,57363.0,604.0,3.0,44579,7891.0,17.7,498.0,10.42,1,0,13823.0,36,18.76,505.02,24.1,0,0,1,1,0,0,1,0,10.564719418440458,82.29884026110949,14859.666666666666,2630.3333333333335,48.709033401377326,25.633200000000002,66.66666666666666,43.542,4.149522569444445,2,29.295515151515154,2,2,0,4,0
CUST_000111,18.0,0.0,30243.0,622.0,2.0,32458,2440.0,7.52,515.0,20.43,0,0,1803.0,60,20.0,47.77,5.96,0,0,1,0,0,1,1,0,1.8954468802698146,92.48259288927228,16229.0,1220.0,13.072278020826914,46.5804,0.0,17.145599999999998,16.764412416851442,0,24.6930303030303,0,2,0,2,0
CUST_000112,18.0,0.0,53932.0,567.0,1.0,44733,14665.0,32.78,674.0,15.0,2,0,17201.0,36,22.22,658.87,31.89,0,0,1,1,0,1,1,0,14.660016316843432,67.21659624885432,44733.0,14665.0,71.23600026825834,42.45,0.0,92.7674,3.135216835251715,4,40.3990303030303,0,0,0,0,0
CUST_000113,24.0,5.0,50803.0,536.0,0.0,43098,10277.0,23.85,411.0,9.71,2,0,3400.0,60,22.01,93.92,6.69,0,0,1,1,0,0,1,0,2.218451666240183,76.15434590932294,0.0,0.0,31.734651259919254,30.4894,83.33333333333334,74.88900000000001,14.937665392531608,4,39.175939393939395,0,0,0,7,0
CUST_000114,38.0,15.0,87018.0,620.0,2.0,50522,16326.0,32.31,971.0,13.39,1,0,14059.0,60,19.59,369.28,16.16,0,0,1,1,0,0,1,0,5.092463628214851,67.68536479157595,25261.0,8163.0,60.14211630576778,30.797000000000004,75.0,74.313,6.18904694167852,2,32.21545454545455,1,2,0,3,0
CUST_000115,34.0,1.0,56571.0,505.0,2.0,46969,21215.0,45.17,827.0,17.54,0,0,18041.0,36,18.85,659.94,31.89,0,0,1,0,0,1,1,0,13.998833324494884,54.83191040899317,23484.5,10607.5,83.5785305201303,60.51299999999999,6.25,155.8365,3.1355171267043564,0,37.64351515151515,3,0,0,3,0
CUST_000116,32.0,2.0,53314.0,538.0,0.0,55155,18207.0,33.01,988.0,22.24,2,0,17425.0,60,23.99,501.18,32.68,0,0,1,1,0,0,1,0,11.2806392317215,66.98939352733207,0.0,0.0,64.60339044510923,69.38879999999999,14.285714285714285,102.99119999999999,3.059451394468036,4,44.06484848484849,3,1,1,2,0
CUST_000117,49.0,22.0,96151.0,628.0,4.0,60724,6251.0,10.29,310.0,3.87,2,0,26113.0,36,15.45,910.98,27.16,0,0,1,1,0,0,1,0,11.369366933261226,89.70588235294117,15181.0,1562.75,53.29688426322377,8.5914,70.96774193548387,22.843799999999998,3.681971356360573,4,28.09109090909091,2,1,1,2,0
CUST_000118,49.0,2.0,67972.0,540.0,5.0,46995,13073.0,27.82,709.0,12.52,2,0,11875.0,36,16.0,417.49,17.47,0,0,1,1,0,0,1,0,7.370505502265639,72.18214703691882,9399.0,2614.6,53.08649856367699,38.812,6.451612903225806,86.242,5.723475917817447,4,38.31042424242425,0,1,0,0,0
CUST_000119,41.0,2.0,69005.0,451.0,3.0,34149,15830.0,46.36,843.0,14.66,2,0,18111.0,36,22.75,698.71,26.25,0,0,1,1,0,0,1,0,12.150597782769365,53.644323406249086,11383.0,5276.666666666667,99.39090456528741,58.4934,8.695652173913043,184.97639999999998,3.809905035335689,4,49.5509696969697,0,1,0,2,1
CUST_000120,41.0,4.0,81805.0,539.0,0.0,62942,18060.0,28.69,705.0,10.34,2,0,31437.0,36,15.92,1103.99,38.43,0,0,1,1,0,0,1,1,16.19446244117108,71.30691747958437,0.0,0.0,78.6390645356042,32.157399999999996,17.391304347826086,89.2259,2.6021057319167884,4,38.07630303030302,3,1,0,4,0
CUST_000121,29.0,2.0,58376.0,533.0,0.0,46656,29485.0,63.2,1354.0,26.485,2,0,14977.0,36,20.19,558.05,25.66,0,0,1,1,0,0,1,0,11.471495134986979,36.803412208504795,0.0,0.0,95.29749657064473,83.95745,18.181818181818183,200.34400000000002,3.8974495927360127,4,49.9579090909091,2,0,0,2,0
CUST_000122,31.0,2.0,53216.0,613.0,2.0,47369,18642.0,39.35,736.0,16.6,1,0,9435.0,60,19.9,249.45,17.73,0,0,1,1,0,0,1,0,5.624999999999999,60.645147670417366,23684.5,9321.0,59.272942219595095,39.342000000000006,15.384615384615385,93.2595,5.639677829588809,2,34.75060606060606,3,2,0,1,0
CUST_000123,19.0,0.0,42005.0,567.0,2.0,31653,15257.0,48.2,811.0,23.17,2,0,14021.0,60,17.56,352.69,33.38,0,0,1,1,0,1,1,0,10.075657659802404,51.799197548415634,15826.5,7628.5,92.49676176033867,65.5711,0.0,136.406,2.995649693339039,4,43.56369696969697,2,2,0,1,1
CUST_000124,36.0,4.0,63051.0,552.0,0.0,45298,14421.0,31.84,624.0,11.88,1,0,16143.0,36,21.38,611.34,25.6,0,0,1,1,0,0,1,0,11.635152495598803,68.16415735794075,0.0,0.0,67.47317762373615,35.4024,22.22222222222222,94.8832,3.9055376610505452,2,36.12521212121212,3,1,1,2,0
CUST_000125,49.0,13.0,95299.0,551.0,0.0,62002,23702.0,38.23,912.0,11.48,2,0,6065.0,36,22.66,233.7,6.36,0,0,1,1,0,0,1,0,2.9427381189729167,61.77220089674527,0.0,0.0,48.00974162123802,34.3252,41.935483870967744,114.30769999999998,15.710352786020442,4,41.80442424242424,2,2,0,2,0
CUST_000126,56.0,20.0,121314.0,657.0,6.0,74131,23763.0,32.06,899.0,8.89,1,0,9700.0,36,19.76,359.3,8.0,0,0,0,1,0,0,1,0,3.5540827934121375,67.94458458674508,12355.166666666666,3960.5,45.140359633621564,17.157700000000002,52.63157894736842,61.875800000000005,12.505308731058653,2,29.303939393939395,3,1,2,1,0
CUST_000127,37.0,15.0,92001.0,604.0,4.0,58713,6717.0,11.44,364.0,4.75,1,0,13006.0,60,17.64,327.73,14.14,0,0,1,1,0,0,1,0,4.274692666384061,88.55960349496705,14678.25,1679.25,33.59221978096844,11.685,78.94736842105263,28.1424,7.07319135849927,2,26.53618181818182,0,2,2,4,0
CUST_000128,45.0,24.0,130236.0,651.0,2.0,70513,39368.75,64.91,1534.5,15.28,2,0,40271.0,36,16.42,1424.17,30.92,0,0,0,1,0,0,1,1,13.122362480420161,44.168096663026674,35256.5,19684.375,112.94335796236155,30.4072,88.88888888888889,129.1709,3.2339094159713944,4,40.36587878787879,3,2,3,0,0
CUST_000129,18.0,0.0,45243.0,561.0,0.0,42813,17898.0,41.81,742.0,19.68,0,0,1545.0,36,14.24,52.98,3.41,0,0,1,0,0,1,0,0,1.4052118559777202,58.19494078901268,0.0,0.0,45.41377618947516,56.87519999999999,0.0,120.8309,29.264553686934022,0,32.80830303030303,3,2,1,1,0
CUST_000130,34.0,0.0,38731.0,490.0,0.0,33659,6422.0,19.08,491.0,15.21,2,0,7315.0,36,19.36,269.47,18.89,0,0,1,1,0,1,1,0,8.34897110841445,80.92040761757629,0.0,0.0,40.812264178971446,54.756,0.0,68.68799999999999,5.294013121924549,4,40.94769696969697,3,1,1,2,0
CUST_000131,34.0,13.0,83066.0,594.0,3.0,51877,19555.0,37.69,1064.0,15.37,0,0,8377.0,36,18.64,305.54,10.08,0,0,1,0,0,0,1,0,4.413935906387692,62.305067756423846,17292.333333333332,6518.333333333333,53.84274341230218,39.3472,81.25,96.48639999999999,9.914776796371449,0,30.788969696969705,0,0,2,2,1
CUST_000132,57.0,16.0,123065.0,571.0,3.0,72774,13491.0,18.54,667.0,6.5,0,0,46498.0,60,20.88,1254.79,37.78,0,0,1,0,0,0,1,1,12.235387803193435,81.4617858026218,24258.0,4497.0,82.43191249622119,18.135,41.02564102564102,51.7266,2.6466160562592744,0,27.186181818181822,0,1,0,4,0
CUST_000133,44.0,10.0,78947.0,593.0,2.0,48884,7940.0,16.24,467.0,7.1,2,0,32897.0,60,20.65,883.51,41.67,0,0,1,1,0,0,1,1,13.429414670601794,83.75746665575649,24442.0,3970.0,83.53858113084036,18.247,38.46153846153847,41.736799999999995,2.399750744726123,4,33.56951515151515,0,2,1,5,0
CUST_000134,45.0,8.0,66794.0,617.0,3.0,54171,1817.0,3.35,239.0,4.29,2,0,13128.0,36,16.62,465.57,19.65,0,0,1,1,0,0,1,0,8.36428421714525,96.6458067969947,18057.0,605.6666666666666,27.588562145797567,9.995700000000001,29.629629629629626,7.8055,5.087516185543453,4,27.777090909090912,1,3,0,0,1
CUST_000135,45.0,20.0,93460.0,616.0,2.0,59396,7489.0,12.61,639.0,8.2,0,0,16958.0,60,23.26,480.59,18.14,0,0,1,0,0,0,1,0,6.1706398459233895,87.39140682874267,29698.0,3744.5,41.15933732911307,19.188,74.07407407407408,29.507399999999997,5.510938144937791,0,24.678969696969695,0,3,0,2,0
CUST_000136,40.0,3.0,51931.0,594.0,2.0,44684,9684.0,21.67,554.0,12.8,1,0,4453.0,36,17.92,160.81,8.57,0,0,1,1,0,0,1,0,3.7159307542700892,78.3278130874586,22342.0,4842.0,31.63772267478292,32.768,13.636363636363635,55.4752,11.659407274360126,2,30.830969696969703,3,1,3,3,1
CUST_000137,58.0,1.0,64373.0,586.0,5.0,53288,22249.0,41.75,967.0,18.03,2,0,19080.0,60,17.93,483.78,29.64,0,0,1,1,0,1,1,0,9.018315132120607,58.24763549016664,10657.6,4449.8,77.55779912925988,47.5992,2.5,110.22,3.3736701430742624,4,40.332666666666675,3,2,2,1,0
CUST_000138,18.0,0.0,39261.0,502.0,2.0,32101,4723.0,14.71,532.0,16.26,2,0,3786.0,36,20.07,140.84,9.64,0,0,1,1,0,1,1,0,4.3047298846183235,85.28706270832684,16050.5,2361.5,26.50696239992524,56.5848,0.0,51.190799999999996,10.367309215738052,4,39.865818181818184,2,1,1,3,1
CUST_000139,41.0,8.0,77096.0,643.0,1.0,56983,22526.0,39.53,896.0,13.95,0,0,27471.0,60,20.36,733.33,35.63,0,0,1,0,0,0,1,0,11.414288679049497,60.46891178070653,56983.0,22526.0,87.74020321850377,28.876499999999997,34.78260869565217,81.8271,2.8063482818870122,0,28.77357575757576,2,1,1,6,1
CUST_000140,53.0,30.0,133075.0,773.0,6.0,80184,17791.0,22.19,811.0,7.31,0,0,30424.0,36,16.03,1070.07,22.86,0,0,0,0,0,0,1,1,9.649325568288559,77.81228175197047,13364.0,2965.1666666666665,60.13044996508031,5.6287,85.71428571428571,17.0863,4.373870172555464,0,15.443333333333333,2,2,0,4,0
CUST_000141,18.0,0.0,42649.0,552.0,1.0,33938,9078.0,26.75,701.0,19.72,2,0,1952.0,60,19.38,51.04,4.58,0,0,1,1,0,1,1,0,1.436094632933949,73.25122281808004,33938.0,9078.0,32.500441982438566,58.76559999999999,0.0,79.715,21.83768561187916,4,40.008545454545455,3,1,1,3,1
CUST_000142,50.0,24.0,108894.0,781.0,8.0,66919,4907.0,7.33,407.0,4.49,0,0,35718.0,60,14.45,839.45,32.8,0,0,0,0,0,0,0,1,9.250647418590557,92.66725444193726,8364.875,613.375,60.707721274974226,3.0981,75.0,5.0577,3.0486295808953217,0,10.944303030303029,2,2,1,1,0
CUST_000143,30.0,4.0,58459.0,598.0,4.0,56299,29326.0,52.09,1002.0,20.57,0,0,9674.0,60,22.1,267.74,16.55,0,0,1,0,0,0,1,0,5.495954429600233,47.910264835965116,14074.75,7331.5,69.27298886303487,51.836400000000005,33.33333333333333,131.2668,6.042273901808786,0,35.64412121212121,0,1,4,2,0
CUST_000144,41.0,3.0,59702.0,603.0,7.0,44070,8276.0,18.78,474.0,9.53,3,0,26261.0,36,19.69,971.81,43.99,0,0,1,1,0,0,1,0,19.53321496767277,81.22078511459043,6295.714285714285,1182.2857142857142,78.3685046516905,23.539099999999998,13.043478260869565,46.3866,2.273322671540629,6,37.6980606060606,3,0,2,2,1
CUST_000145,30.0,6.0,57070.0,557.0,1.0,42444,4115.0,9.7,243.0,5.11,1,0,7133.0,36,19.54,263.42,12.5,0,0,1,1,0,0,1,0,5.538882074645173,90.30487230232778,42444.0,4115.0,26.500801055508433,14.9723,50.0,28.421,7.999719652368937,2,29.457151515151516,2,2,0,2,0
CUST_000146,51.0,4.0,101828.0,528.0,4.0,57192,9474.0,16.57,676.0,7.97,2,0,43500.0,36,25.76,1747.09,42.72,0,0,1,1,0,0,1,1,20.588718230742035,83.43474611833824,14298.0,2368.5,92.62484263533362,25.663400000000003,12.121212121212121,53.3554,2.340819751270086,4,39.05830303030303,0,2,2,1,0
CUST_000147,36.0,17.0,74555.0,589.0,2.0,49880,1489.0,2.99,430.0,6.92,0,0,35793.0,60,17.49,899.01,48.01,0,0,1,0,0,0,1,1,14.470015424854132,97.01483560545309,24940.0,744.5,74.74338412189255,18.0612,94.44444444444444,7.803900000000001,2.08289098731631,0,22.048363636363636,2,2,1,2,0
CUST_000148,50.0,12.0,92046.0,605.0,5.0,59303,30503.0,51.44,1222.0,15.93,1,0,3518.0,60,17.67,88.7,3.82,0,0,1,1,0,0,1,0,1.156378332572844,48.56415358413571,11860.6,6100.6,57.368092676593086,39.0285,37.5,126.02799999999999,26.15686274509804,2,36.72763636363637,3,3,2,3,1
CUST_000149,45.0,4.0,49802.0,588.0,1.0,44797,19548.0,43.64,889.0,21.42,1,0,12857.0,60,20.64,345.23,25.82,0,0,1,1,0,0,1,0,8.31846110597968,56.36314931803469,44797.0,19548.0,72.3374333102663,56.12040000000001,14.814814814814813,114.3368,3.8732306735106548,2,38.18290909090909,3,3,0,2,1
CUST_000150,30.0,9.0,105097.0,589.0,2.0,65222,34073.0,52.24,1317.0,15.04,1,0,29787.0,60,19.94,788.18,28.34,0,0,1,1,0,0,1,0,8.99945764389088,47.758425071294965,32611.0,17036.5,97.9117475698384,39.2544,75.0,136.34640000000002,3.5281657043104606,2,38.339030303030306,0,2,2,0,0
CUST_000151,46.0,23.0,115545.0,719.0,7.0,63943,24151.0,37.77,1034.0,10.74,1,0,41357.0,36,12.569999999999991,1381.36,35.79,0,0,0,1,0,0,0,1,14.346202778138387,62.23042397134948,9134.714285714286,3450.1428571428573,102.44749229782775,14.0694,82.14285714285714,49.47870000000001,2.793776294791818,2,25.037454545454548,3,2,1,2,0
CUST_000152,32.0,2.0,75371.0,457.0,0.0,52675,2920.0,5.54,343.0,5.46,2,0,16467.0,36,20.17,613.4,21.85,0,0,1,1,0,0,1,0,9.766090406124372,94.45657332700522,0.0,0.0,36.80493592785952,21.457800000000002,14.285714285714285,21.772199999999998,4.576815642458101,4,38.35969696969698,0,2,2,2,0
CUST_000153,40.0,2.0,65301.0,496.0,0.0,38066,11435.0,30.04,585.0,10.75,2,0,6162.0,60,18.71,158.86,9.44,0,0,1,1,0,0,1,0,2.9192814811411774,69.9600693532286,0.0,0.0,46.22760468659696,38.055,9.090909090909092,106.3416,10.595651468440694,4,41.70375757575758,0,1,2,4,1
CUST_000154,36.0,17.0,67381.0,591.0,0.0,53631,31953.0,59.58,1136.0,20.23,0,0,18818.0,60,16.76,465.25,27.93,0,0,1,0,0,0,1,0,8.285718525993975,40.420652234715,0.0,0.0,94.66726333650314,52.3957,94.44444444444444,154.3122,3.580477177320793,0,35.675939393939395,2,1,0,2,0
CUST_000155,50.0,5.0,61355.0,513.0,2.0,41214,9252.0,22.45,473.0,9.25,0,0,2117.0,36,18.11,76.65,3.45,0,0,1,0,0,0,1,0,1.4991443240159725,77.5513175134663,20607.0,4626.0,27.58528655311302,31.1725,15.625,75.6565,28.96836638338055,0,30.758484848484848,2,1,0,0,0
CUST_000156,46.0,5.0,114509.0,615.0,4.0,70071,12923.0,18.44,710.0,7.44,0,0,54882.0,36,20.76,1871.93,47.93,0,0,1,0,0,0,1,1,19.61693840658813,81.5572776184156,17517.75,3230.75,96.76613720369339,17.484,17.857142857142858,43.334,2.0864202029772425,0,24.91418181818182,0,2,4,4,0
CUST_000157,39.0,4.0,46470.0,537.0,1.0,47662,14424.0,30.26,628.0,16.22,2,0,13841.0,36,21.09,522.1,29.78,0,0,1,1,0,0,1,0,13.482246610716592,69.7368973186186,47662.0,14424.0,59.30300868616508,50.7686,19.047619047619047,94.7138,3.3571738188123104,4,41.39872727272728,3,1,1,5,0
CUST_000158,31.0,0.0,56263.0,490.0,2.0,45626,22817.0,50.01,939.0,20.03,1,0,8499.0,60,21.65,233.04,15.11,0,0,1,1,0,1,1,0,4.970371291968078,49.99123306886425,22813.0,11408.5,68.63630386183317,72.108,0.0,180.03599999999997,6.619176470588235,2,44.86103030303031,3,2,1,1,0
CUST_000159,24.0,3.0,49029.0,571.0,5.0,48584,27598.0,56.8,937.0,22.93,0,0,11201.0,36,17.38,401.47,22.85,0,0,1,0,0,0,1,0,9.826102918680782,43.195290630660296,9716.8,5519.6,79.85962456775894,63.974700000000006,50.0,158.47199999999998,4.376807712908409,0,36.95751515151515,3,1,1,2,0
CUST_000160,41.0,0.0,62700.0,615.0,1.0,42545,10977.0,25.8,534.0,10.22,1,0,19941.0,60,18.89,516.07,31.8,0,0,1,1,0,1,1,0,9.876937799043063,74.19908332353978,42545.0,10977.0,72.67128922317546,24.017000000000003,0.0,60.63,3.1441179420318925,2,30.318848484848488,3,2,0,3,0
